Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774419875,100,,Aggregated,16.800000,16.800000,3,3,4,5,9,15,20,25,52,53,53,1087,934,3,4.478482704773171,1.353600004222244,53.36930000339635,104.33302667893284
1774419876,100,,Aggregated,17.600000,17.600000,3,3,4,5,9,15,20,25,52,53,53,1099,946,3,4.453589899990953,1.353600004222244,53.36930000339635,104.32666060054595
1774419877,100,,Aggregated,17.600000,17.600000,3,3,4,5,9,15,20,24,52,53,53,1118,965,3,4.42032254031736,1.353600004222244,53.36930000339635,104.32110912343471
1774419878,100,,Aggregated,18.000000,18.000000,3,3,4,5,9,15,20,24,52,53,53,1130,977,3,4.396852920428372,1.353600004222244,53.36930000339635,104.31504424778761
1774419879,100,,Aggregated,17.300000,17.300000,3,3,4,5,8,15,20,24,52,53,53,1148,995,3,4.36407064465126,1.353600004222244,53.36930000339635,104.29703832752614
1774419880,100,,Aggregated,16.800000,16.800000,3,3,4,5,8,15,20,24,52,53,53,1171,1018,3,4.324384286977732,1.353600004222244,53.36930000339635,104.28351836037575
1774419881,100,,Aggregated,16.300000,16.300000,3,3,4,5,8,14,20,24,52,53,53,1188,1035,3,4.296264646510964,1.353600004222244,53.36930000339635,104.27188552188552
1774419882,100,,Aggregated,16.100000,16.100000,3,3,4,5,8,14,20,23,52,53,53,1205,1052,3,4.264619087143917,1.353600004222244,53.36930000339635,104.26307053941909
1774419883,100,,Aggregated,17.300000,17.300000,3,3,4,5,8,14,20,23,52,53,53,1222,1069,3,4.237081260228802,1.353600004222244,53.36930000339635,104.2569558101473
1774419884,100,,Aggregated,17.400000,17.400000,3,3,4,5,8,14,20,23,52,53,53,1235,1082,3,4.217325425120014,1.353600004222244,53.36930000339635,104.24696356275304
1774419885,100,,Aggregated,17.500000,17.500000,3,3,4,5,8,14,20,23,52,53,53,1256,1103,3,4.1867133758312045,1.353600004222244,53.36930000339635,104.23089171974522
1774419886,100,,Aggregated,17.100000,17.100000,3,3,4,4,8,14,20,23,52,53,53,1277,1124,3,4.155054111220107,1.353600004222244,53.36930000339635,104.2247454972592
1774419887,100,,Aggregated,16.700000,16.700000,3,3,4,4,8,14,20,23,52,53,53,1293,1140,3,4.134542459443936,1.353600004222244,53.36930000339635,104.22196442382057
1774419889,100,,Aggregated,16.800000,16.800000,3,3,4,4,8,14,20,23,52,53,53,1313,1160,3,4.108875247555687,1.353600004222244,53.36930000339635,104.21629855293222
1774419890,100,,Aggregated,17.700000,17.700000,3,3,4,4,7,14,20,23,52,53,53,1328,1175,3,4.087881099413684,1.353600004222244,53.36930000339635,104.21159638554217
1774419891,100,,Aggregated,18.100000,18.100000,3,3,3,4,7,14,20,23,52,53,53,1339,1186,3,4.072623300987565,1.353600004222244,53.36930000339635,104.20313666915608
1774419892,100,,Aggregated,18.100000,18.100000,3,3,3,4,7,14,20,23,52,53,53,1364,1211,3,4.041155865098861,1.353600004222244,53.36930000339635,104.19061583577712
1774419893,100,,Aggregated,17.800000,17.800000,3,3,3,4,7,14,20,23,52,53,53,1379,1226,3,4.027811167515177,1.353600004222244,53.36930000339635,104.1841914430747
1774419894,100,,Aggregated,16.600000,16.600000,3,3,3,4,7,14,20,23,52,53,53,1398,1245,3,4.007713090155729,1.353600004222244,53.36930000339635,104.17954220314735
1774419895,100,,Aggregated,17.200000,17.200000,3,3,3,4,7,14,20,22,52,53,53,1413,1260,3,3.9949265392879467,1.353600004222244,53.36930000339635,104.17551309271055
1774419896,100,,Aggregated,17.200000,17.200000,3,3,3,4,7,13,20,22,52,53,53,1424,1271,3,3.989192415727384,1.353600004222244,53.36930000339635,104.17205056179775
1774419897,100,,Aggregated,17.600000,17.600000,3,3,3,4,7,13,20,22,52,53,53,1448,1295,3,3.966358080050874,1.353600004222244,53.36930000339635,104.16919889502762
1774419898,100,,Aggregated,17.600000,17.600000,3,3,3,4,7,13,19,22,52,53,53,1463,1310,3,3.9511065618122303,1.353600004222244,53.36930000339635,104.16131237183869
1774419899,100,,Aggregated,17.000000,17.000000,3,3,3,4,7,13,19,22,52,53,53,1485,1332,3,3.9313655218653545,1.3045999949099496,53.36930000339635,104.15488215488216
1774419900,100,,Aggregated,16.900000,16.900000,3,3,3,4,7,13,19,22,52,53,53,1505,1350,3,3.925413421902069,1.3045999949099496,53.36930000339635,104.04053156146179
1774419901,100,,Aggregated,16.900000,16.900000,3,3,3,4,7,13,19,22,52,53,53,1526,1353,3,3.9501210353681286,1.3045999949099496,53.36930000339635,106.04259501965925
1774419902,100,,Aggregated,17.400000,17.400000,3,3,4,4,7,12,19,22,52,53,53,1544,1355,3,3.968590414470485,1.3045999949099496,53.36930000339635,105.36722797927462
1774419903,100,,Aggregated,18.800000,16.800000,3,3,4,4,7,12,19,22,52,53,53,1565,1359,3,3.9822612779297546,1.3045999949099496,53.36930000339635,104.65303514376997
1774419904,100,,Aggregated,17.600000,14.300000,3,3,4,5,7,12,19,22,52,53,53,1583,1361,3,4.000345356868676,1.3045999949099496,53.36930000339635,104.05811749842071
1774419905,100,,Aggregated,18.500000,13.300000,3,3,4,5,7,12,19,22,52,53,53,1603,1364,3,4.015679039239796,1.3045999949099496,53.36930000339635,103.55208983156581
1774419906,100,,Aggregated,18.400000,11.600000,3,3,4,5,7,12,19,22,52,53,53,1618,1379,3,4.004310692169595,1.3045999949099496,53.36930000339635,103.55438813349815
1774419907,100,,Aggregated,18.400000,11.600000,3,3,4,5,7,12,19,22,52,53,53,1635,1396,3,3.9946557186128833,1.3045999949099496,53.36930000339635,103.55718654434251
1774419908,100,,Aggregated,19.300000,10.700000,3,3,4,5,7,11,19,22,52,53,53,1650,1411,3,3.9843930908704572,1.3045999949099496,53.36930000339635,103.55757575757576
1774419909,100,,Aggregated,18.800000,10.200000,3,3,4,5,7,11,19,22,52,53,53,1671,1432,3,3.9682556552626305,1.3045999949099496,53.36930000339635,103.56134051466188
1774419910,100,,Aggregated,18.400000,9.800000,3,3,4,4,7,11,19,22,52,53,53,1693,1454,3,3.9520623744534173,1.3045999949099496,53.36930000339635,103.56704075605434
1774419911,100,,Aggregated,18.400000,9.800000,3,3,4,4,7,11,19,22,52,53,53,1706,1467,3,3.9416962485213993,1.3045999949099496,53.36930000339635,103.57033997655334
1774419912,100,,Aggregated,18.800000,10.200000,3,3,4,4,7,11,19,22,52,53,53,1720,1481,3,3.929937616263741,1.3045999949099496,53.36930000339635,103.57383720930233
1774419913,100,,Aggregated,18.000000,11.400000,3,3,4,4,7,11,19,22,52,53,53,1731,1492,3,3.9200412478058664,1.3045999949099496,53.36930000339635,103.57654534950895
1774419914,100,,Aggregated,17.900000,12.600000,3,3,4,4,7,11,19,22,52,53,53,1755,1516,3,3.9065535042545707,1.3045999949099496,53.36930000339635,103.57549857549857
1774419915,100,,Aggregated,16.600000,13.200000,3,3,4,4,7,11,19,22,52,53,53,1774,1535,3,3.8950576099000527,1.3045999949099496,53.36930000339635,103.57666290868094
1774419916,100,,Aggregated,17.100000,15.300000,3,3,4,4,7,11,19,22,52,53,53,1792,1553,3,3.8827800780804216,1.3045999949099496,53.36930000339635,103.57589285714286
1774419917,100,,Aggregated,17.100000,15.300000,3,3,4,4,7,11,19,21,52,53,53,1803,1564,3,3.8738235717718617,1.3045999949099496,53.36930000339635,103.57681641708264
1774419918,100,,Aggregated,17.200000,17.200000,3,3,4,4,7,11,19,21,52,53,53,1824,1585,3,3.8618860745022205,1.3045999949099496,53.36930000339635,103.58004385964912
1774419919,100,,Aggregated,16.800000,16.800000,3,3,4,4,7,11,19,21,52,53,53,1843,1604,3,3.85189218656261,1.3045999949099496,53.36930000339635,103.58437330439502
1774419920,100,,Aggregated,17.500000,17.500000,3,3,4,4,7,11,19,21,52,53,53,1860,1621,3,3.844668978400546,1.3045999949099496,53.36930000339635,103.58494623655913
1774419921,100,,Aggregated,16.600000,16.600000,3,3,4,4,6,10,19,21,52,53,53,1878,1639,3,3.834603940270255,1.3045999949099496,53.36930000339635,103.58253461128861
1774419922,100,,Aggregated,16.900000,16.900000,3,3,4,4,6,10,19,21,52,53,53,1892,1653,3,3.829157452355791,1.3045999949099496,53.36930000339635,103.58403805496829
1774419923,100,,Aggregated,16.800000,16.800000,3,3,4,4,6,10,19,21,52,53,53,1910,1671,3,3.82084565435101,1.3045999949099496,53.36930000339635,103.58638743455498
1774419924,100,,Aggregated,17.100000,17.100000,3,3,4,4,6,10,19,21,52,53,53,1926,1687,3,3.813969677993312,1.3045999949099496,53.36930000339635,103.58826583592939
1774419925,100,,Aggregated,17.700000,17.700000,3,3,4,4,6,10,19,21,52,53,53,1945,1706,3,3.807480514052822,1.3045999949099496,53.36930000339635,103.58766066838047
1774419926,100,,Aggregated,16.900000,16.900000,3,3,4,4,6,10,19,21,52,53,53,1961,1722,3,3.8014867923957185,1.3045999949099496,53.36930000339635,103.58490566037736
1774419927,100,,Aggregated,16.900000,16.900000,3,3,4,4,6,10,19,21,52,53,53,1981,1742,3,3.7883543159578448,1.3045999949099496,53.36930000339635,103.58606764260475
1774419928,100,,Aggregated,16.700000,16.700000,3,3,4,4,6,10,18,21,41,53,53,2007,1768,3,3.777878923707873,1.3045999949099496,53.36930000339635,103.58096661684105
1774419929,100,,Aggregated,17.600000,17.600000,3,3,4,4,6,10,18,21,41,53,53,2025,1786,3,3.767135950548425,1.3045999949099496,53.36930000339635,103.58172839506173
1774419930,100,,Aggregated,17.600000,17.600000,3,3,4,4,6,10,18,21,41,53,53,2040,1801,3,3.7675280391518826,1.3045999949099496,53.36930000339635,103.58186274509804
