Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774420037,50,,Aggregated,8.500000,4.000000,5,6,7,7,9,10,11,11,16,16,16,229,92,5,5.382839301369747,1.6304000018863007,16.1355000018375,121.26200873362446
1774420038,50,,Aggregated,8.400000,4.800000,5,6,7,7,9,10,11,11,16,16,16,236,99,5,5.309212288212019,1.6304000018863007,16.1355000018375,120.75
1774420039,50,,Aggregated,8.400000,4.800000,5,6,7,7,9,10,11,11,16,16,16,244,107,5,5.216967623053905,1.6304000018863007,16.1355000018375,120.18852459016394
1774420040,50,,Aggregated,8.700000,6.200000,5,6,6,7,9,10,11,11,16,16,16,259,122,5,5.060547104334138,1.6304000018863007,16.1355000018375,119.22779922779922
1774420041,50,,Aggregated,8.700000,6.700000,5,6,6,7,9,10,11,11,16,16,16,268,131,5,4.980330597092363,1.6304000018863007,16.1355000018375,118.68283582089552
1774420042,50,,Aggregated,8.700000,6.700000,5,5,6,7,9,10,11,11,16,16,16,280,143,5,4.8804200000241895,1.5216999890981242,16.1355000018375,118.05357142857143
1774420043,50,,Aggregated,9.500000,9.000000,5,5,6,7,8,10,11,11,16,16,16,289,152,5,4.820786851124312,1.5216999890981242,16.1355000018375,117.60553633217994
1774420044,50,,Aggregated,9.500000,9.000000,4,5,6,7,8,10,11,11,16,16,16,298,161,4,4.749336241449123,1.5216999890981242,16.1355000018375,117.18456375838926
1774420045,50,,Aggregated,9.900000,9.900000,4,5,6,7,8,10,11,11,16,16,16,303,166,4,4.710596369507587,1.5216999890981242,16.1355000018375,116.96699669966996
1774420046,50,,Aggregated,10.100000,10.100000,4,5,6,7,8,10,11,11,16,16,16,315,178,4,4.649243174427529,1.5216999890981242,16.1355000018375,116.47301587301587
1774420047,50,,Aggregated,9.800000,9.800000,4,5,6,7,8,9,11,11,16,16,16,325,188,4,4.62647323062321,1.5216999890981242,16.1355000018375,116.07076923076923
1774420048,50,,Aggregated,9.800000,9.800000,4,5,6,6,8,9,11,11,16,16,16,329,192,4,4.6166848023471605,1.5216999890981242,16.1355000018375,115.92401215805471
1774420049,50,,Aggregated,9.600000,9.600000,4,5,6,6,8,9,11,11,16,16,16,339,202,4,4.559307964544422,1.5216999890981242,16.1355000018375,115.57227138643069
1774420050,50,,Aggregated,9.500000,9.500000,4,5,6,6,8,9,11,11,16,16,16,349,212,4,4.518400859492991,1.5216999890981242,16.1355000018375,115.22349570200574
1774420051,50,,Aggregated,9.300000,9.300000,4,5,6,6,8,9,11,11,16,16,16,358,221,4,4.480005865874336,1.5216999890981242,16.1355000018375,114.93296089385476
1774420052,50,,Aggregated,9.000000,9.000000,4,5,6,6,8,9,11,11,16,16,16,366,229,4,4.43474890707478,1.5216999890981242,16.1355000018375,114.69398907103825
1774420053,50,,Aggregated,9.000000,9.000000,4,5,6,6,8,9,11,11,16,16,16,376,239,4,4.380746276551013,1.5216999890981242,16.1355000018375,114.3936170212766
1774420054,50,,Aggregated,8.300000,8.300000,4,5,6,6,8,9,11,11,16,16,16,385,248,4,4.34022597396329,1.5216999890981242,16.1355000018375,114.14285714285714
1774420055,50,,Aggregated,8.700000,8.700000,4,5,6,6,8,9,11,11,16,16,16,390,253,4,4.316702051250897,1.5216999890981242,16.1355000018375,114.01282051282051
1774420056,50,,Aggregated,8.600000,8.600000,4,5,5,6,8,9,11,11,16,16,16,398,261,4,4.282946733613943,1.5216999890981242,16.1355000018375,113.80402010050251
1774420057,50,,Aggregated,8.600000,8.600000,4,5,5,6,8,9,11,11,16,16,16,410,273,3,4.2359792682407535,1.5216999890981242,16.1355000018375,113.50975609756098
1774420058,50,,Aggregated,8.600000,8.600000,3,5,5,6,7,9,11,11,16,16,16,417,280,3,4.225095923314691,1.5216999890981242,16.1355000018375,113.3357314148681
1774420059,50,,Aggregated,8.300000,8.300000,3,5,5,6,7,9,11,11,16,16,16,427,290,3,4.205608431007756,1.5216999890981242,16.1355000018375,113.10304449648712
1774420060,50,,Aggregated,8.800000,8.800000,3,5,5,6,7,9,11,11,16,16,16,438,301,3,4.155628995569349,1.371100006508641,16.1355000018375,112.87442922374429
1774420061,50,,Aggregated,8.800000,8.800000,3,5,5,6,7,9,11,11,16,16,16,449,312,3,4.115644989039734,1.371100006508641,16.1355000018375,112.65701559020044
1774420062,50,,Aggregated,8.600000,8.600000,3,5,5,6,7,9,10,11,16,16,16,459,322,3,4.099444880338958,1.371100006508641,16.1355000018375,112.46840958605665
1774420063,50,,Aggregated,9.100000,9.100000,3,5,5,6,7,9,10,11,16,16,16,469,332,3,4.076807249640511,1.371100006508641,16.1355000018375,112.28784648187633
1774420064,50,,Aggregated,9.200000,9.200000,3,5,5,6,7,9,10,11,16,16,16,475,338,3,4.058715579142843,1.371100006508641,16.1355000018375,112.17684210526316
1774420065,50,,Aggregated,9.200000,9.200000,3,4,5,6,7,9,10,11,16,16,16,482,345,3,4.050446473218064,1.371100006508641,16.1355000018375,112.05809128630706
1774420066,50,,Aggregated,8.700000,8.700000,3,4,5,6,7,9,10,11,16,16,16,495,358,3,4.02607555569366,1.371100006508641,16.1355000018375,111.84040404040404
