Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774420818,500,,Aggregated,89.900000,26.700000,11,26,30,32,37,41,43,45,50,50,50,1086,294,11,17.573329834482962,1.6524999955436215,50.32819999905769,131.14364640883977
1774420819,500,,Aggregated,90.500000,25.300000,9,25,30,31,37,40,43,45,50,50,50,1159,304,9,16.742001553214735,1.4530000044032931,50.32819999905769,137.0146678170837
1774420820,500,,Aggregated,93.400000,24.100000,7,24,29,31,37,40,43,44,50,50,50,1260,326,7,15.730503095336543,1.422500004991889,50.32819999905769,142.71349206349205
1774420821,500,,Aggregated,94.800000,23.700000,7,23,27,30,36,40,43,44,50,50,50,1361,341,7,14.937722410033368,1.422500004991889,50.32819999905769,144.99779573842764
1774420822,500,,Aggregated,96.500000,23.100000,6,20,26,30,36,40,43,44,50,50,50,1453,358,6,14.265595320018498,1.422500004991889,50.32819999905769,146.97453544390916
1774420823,500,,Aggregated,97.500000,21.800000,6,14,25,29,35,39,43,44,50,50,50,1530,365,6,13.77223542487413,1.422500004991889,50.32819999905769,145.03333333333333
1774420824,500,,Aggregated,99.700000,20.900000,5,11,25,28,35,39,42,44,50,50,50,1622,379,5,13.235553760791289,1.3980999938212335,50.32819999905769,139.68680641183724
1774420825,500,,Aggregated,97.300000,19.400000,5,9,24,27,35,39,42,44,50,50,50,1712,396,5,12.778530198638435,1.3980999938212335,50.32819999905769,142.48714953271028
1774420826,500,,Aggregated,95.900000,17.900000,5,8,23,26,34,39,42,44,50,50,50,1806,410,5,12.33408272427281,1.3980999938212335,50.32819999905769,142.23200442967885
1774420827,500,,Aggregated,92.100000,15.900000,5,8,22,25,33,38,42,43,50,50,50,1904,424,5,11.90107169115451,1.3980999938212335,50.32819999905769,139.96953781512605
1774420828,500,,Aggregated,88.400000,13.900000,5,7,20,25,33,38,41,43,50,50,50,1973,434,5,11.648413025864574,1.3980999938212335,50.32819999905769,142.9913836796756
1774420829,500,,Aggregated,90.900000,14.600000,5,7,14,25,32,38,41,43,48,50,50,2066,453,5,11.329891045560581,1.3980999938212335,50.32819999905769,140.70232333010648
1774420830,500,,Aggregated,89.600000,14.200000,5,7,12,24,32,37,41,43,48,50,50,2167,476,5,10.97824000928327,1.3980999938212335,50.32819999905769,138.46654360867558
1774420831,500,,Aggregated,89.500000,14.300000,5,6,11,23,32,37,41,43,48,50,50,2272,494,5,10.657484551110185,1.3980999938212335,50.32819999905769,141.48635563380282
1774420832,500,,Aggregated,90.600000,15.100000,5,6,10,22,31,37,41,43,48,50,50,2352,501,5,10.473049829967323,1.3980999938212335,50.32819999905769,140.39073129251702
1774420833,500,,Aggregated,91.100000,15.600000,5,6,9,21,31,37,41,43,48,50,50,2436,515,5,10.263384195391923,1.3980999938212335,50.32819999905769,139.00492610837438
1774420834,500,,Aggregated,89.100000,14.400000,5,6,8,19,31,37,41,43,48,50,50,2521,529,5,10.048341015437844,1.3980999938212335,50.32819999905769,139.25624752082507
1774420835,500,,Aggregated,90.400000,15.200000,5,6,8,14,31,36,41,43,48,50,50,2608,543,5,9.858615644114732,1.3980999938212335,50.32819999905769,136.10812883435582
1774420836,500,,Aggregated,89.500000,14.600000,5,6,8,13,30,36,41,43,48,50,50,2703,552,5,9.651584350656229,1.3980999938212335,50.32819999905769,133.14280429152794
1774420837,500,,Aggregated,89.100000,14.900000,5,6,7,11,30,36,41,43,48,50,50,2781,569,5,9.490827543967882,1.3980999938212335,50.32819999905769,132.0747932398418
1774420838,500,,Aggregated,89.100000,14.300000,5,6,7,10,30,36,40,43,48,50,50,2887,588,5,9.329665188719666,1.3980999938212335,50.32819999905769,129.138552130239
1774420839,500,,Aggregated,87.900000,14.400000,5,6,7,9,29,36,40,43,48,50,50,2984,601,5,9.186235355142788,1.3980999938212335,50.32819999905769,130.83746648793564
1774420840,500,,Aggregated,90.200000,15.600000,5,6,7,9,29,35,40,43,48,50,50,3077,616,5,9.0393379914575,1.3980999938212335,50.32819999905769,128.5498862528437
1774420841,500,,Aggregated,90.800000,14.800000,5,6,7,8,29,35,40,42,48,50,50,3145,624,5,8.931736565888704,1.3980999938212335,50.32819999905769,126.89220985691574
1774420842,500,,Aggregated,90.000000,14.100000,5,5,7,8,28,35,40,42,48,50,50,3246,641,5,8.776107978959473,1.3980999938212335,50.32819999905769,125.82655576093654
1774420843,500,,Aggregated,88.700000,13.300000,4,5,7,8,28,35,40,42,48,50,50,3326,646,4,8.669579043786548,1.3980999938212335,50.32819999905769,124.18490679494889
1774420844,500,,Aggregated,88.900000,13.600000,4,5,6,8,27,35,40,42,48,50,50,3437,660,4,8.52353264463236,1.3980999938212335,50.32819999905769,124.22723305208031
1774420845,500,,Aggregated,88.300000,12.900000,4,5,6,8,27,34,40,42,48,50,50,3526,683,4,8.421726659007932,1.3894000003347173,50.32819999905769,122.20986954055587
1774420846,500,,Aggregated,88.900000,13.100000,4,5,6,7,26,34,40,42,48,50,50,3598,699,4,8.332206447930998,1.3894000003347173,50.32819999905769,121.87020566981657
1774420847,500,,Aggregated,91.000000,12.800000,4,5,6,7,26,34,39,42,48,50,50,3680,711,4,8.229995570562334,1.3894000003347173,50.32819999905769,120.32934782608696
1774420848,500,,Aggregated,89.800000,14.200000,4,5,6,7,26,34,39,42,48,50,50,3765,721,4,8.144417875099297,1.3894000003347173,50.32819999905769,119.94448871181939
1774420849,500,,Aggregated,89.600000,14.200000,4,5,6,7,25,33,39,42,48,50,50,3854,738,4,8.057089413519062,1.3894000003347173,50.32819999905769,119.4369486248054
1774420850,500,,Aggregated,88.300000,13.300000,4,5,6,7,25,33,39,41,48,50,50,3955,750,4,7.961766270488087,1.385600000503473,50.32819999905769,118.88166877370418
1774420851,500,,Aggregated,87.200000,14.300000,4,5,6,7,25,33,39,41,47,50,50,4041,762,4,7.8806920316167055,1.385600000503473,50.32819999905769,118.42563721851027
1774420852,500,,Aggregated,87.200000,13.200000,4,5,6,7,25,32,39,41,47,50,50,4129,773,4,7.792967134832989,1.385600000503473,50.32819999905769,118.97650762896585
1774420853,500,,Aggregated,88.500000,13.500000,4,5,6,7,24,32,39,41,47,50,50,4223,797,4,7.70699519290944,1.385600000503473,50.32819999905769,119.23892967085011
1774420854,500,,Aggregated,88.000000,13.700000,4,5,6,7,24,32,39,41,47,50,50,4306,805,4,7.651935229832364,1.385600000503473,50.32819999905769,118.10055736182072
1774420855,500,,Aggregated,88.900000,14.300000,4,5,6,7,24,32,39,41,47,50,50,4384,819,4,7.5925102417014605,1.385600000503473,50.32819999905769,116.89233576642336
1774420856,500,,Aggregated,88.200000,14.800000,4,5,6,7,24,32,39,41,47,50,50,4478,836,4,7.535995377306228,1.385600000503473,50.32819999905769,117.16480571683788
1774420857,500,,Aggregated,85.900000,14.300000,4,5,6,7,23,32,39,41,47,50,50,4573,854,4,7.46325722710375,1.385600000503473,50.32819999905769,117.57905095123552
1774420858,500,,Aggregated,86.800000,13.700000,4,5,6,7,23,31,38,41,47,50,50,4660,863,4,7.403744270285849,1.385600000503473,50.32819999905769,118.1156652360515
1774420859,500,,Aggregated,88.300000,14.000000,4,5,6,7,22,31,38,41,47,50,50,4732,877,4,7.3472075865590005,1.385600000503473,50.32819999905769,117.94991546914623
1774420860,500,,Aggregated,88.600000,14.000000,4,5,6,7,22,31,38,41,47,50,50,4831,895,4,7.272973380189054,1.385600000503473,50.32819999905769,118.23721796729455
1774420861,500,,Aggregated,88.300000,13.700000,4,5,6,6,21,31,38,41,47,50,50,4923,912,4,7.205356652401371,1.385600000503473,50.32819999905769,117.88360755636806
1774420862,500,,Aggregated,87.600000,14.400000,4,5,6,6,19,31,38,41,47,50,50,5018,920,4,7.143751454696241,1.385600000503473,50.32819999905769,118.21582303706656
1774420863,500,,Aggregated,87.400000,14.600000,4,5,6,6,18,31,38,41,47,50,50,5100,934,4,7.087042019542708,1.385600000503473,50.32819999905769,117.13882352941177
1774420864,500,,Aggregated,88.300000,14.500000,4,5,6,6,16,31,38,41,47,50,50,5188,950,4,7.029042771729568,1.385600000503473,50.32819999905769,116.6505397070162
1774420865,500,,Aggregated,87.800000,14.300000,4,5,6,6,14,31,38,41,47,50,50,5281,967,4,6.970900018871456,1.385600000503473,50.32819999905769,117.70479075932589
1774420866,500,,Aggregated,87.300000,13.800000,4,5,6,6,13,30,38,41,47,50,50,5366,981,4,6.923722251154555,1.385600000503473,50.32819999905769,118.16101379053299
1774420867,500,,Aggregated,88.900000,14.700000,4,5,6,6,13,30,37,41,47,50,50,5449,994,4,6.878531290089449,1.385600000503473,50.32819999905769,117.15892824371444
1774420868,500,,Aggregated,89.100000,14.700000,4,5,6,6,12,30,37,41,47,50,50,5546,1015,4,6.83146676878951,1.385600000503473,50.32819999905769,116.68680129823296
1774420869,500,,Aggregated,87.400000,13.900000,4,5,6,6,12,30,37,40,47,50,50,5640,1028,4,6.791236950306458,1.385600000503473,50.32819999905769,116.3732269503546
1774420870,500,,Aggregated,88.300000,15.100000,4,5,5,6,11,30,37,40,47,50,50,5738,1048,4,6.75091582428432,1.385600000503473,50.32819999905769,117.36005576856047
1774420871,500,,Aggregated,88.800000,14.900000,4,5,5,6,11,30,37,40,47,50,50,5818,1054,4,6.715721863142035,1.385600000503473,50.32819999905769,117.87315228600893
1774420872,500,,Aggregated,89.800000,15.000000,4,5,5,6,11,29,37,40,47,50,50,5917,1070,4,6.669284569836698,1.385600000503473,50.32819999905769,118.86783843163765
1774420873,500,,Aggregated,89.200000,14.700000,4,5,5,6,10,29,37,40,47,50,50,5993,1088,4,6.636831203032253,1.385600000503473,50.32819999905769,119.31319873185383
1774420874,500,,Aggregated,89.200000,14.800000,4,5,5,6,10,29,37,40,47,50,50,6089,1097,4,6.590411413994121,1.385600000503473,50.32819999905769,118.35128921005091
1774420875,500,,Aggregated,89.100000,14.600000,4,5,5,6,10,29,37,40,47,50,50,6173,1111,4,6.551962352127954,1.385600000503473,50.32819999905769,118.82504454884173
1774420876,500,,Aggregated,89.000000,15.300000,4,5,5,6,9,29,37,40,47,50,50,6269,1131,4,6.515070936323146,1.385600000503473,50.32819999905769,119.03700749720849
1774420877,500,,Aggregated,89.400000,14.400000,4,5,5,6,9,28,37,40,47,50,50,6364,1146,4,6.484495458805072,1.385600000503473,50.32819999905769,119.24890006285355
1774420878,500,,Aggregated,88.500000,14.500000,4,5,5,6,9,28,36,40,47,50,50,6452,1159,4,6.4499747984931055,1.385600000503473,50.32819999905769,118.31804091754495
1774420879,500,,Aggregated,90.800000,15.400000,4,5,5,6,9,28,36,40,47,50,50,6543,1168,4,6.41629374901771,1.385600000503473,50.32819999905769,117.45728259208315
1774420880,500,,Aggregated,89.800000,14.300000,4,5,5,6,9,28,36,40,47,50,50,6630,1183,4,6.384155354421301,1.385600000503473,50.32819999905769,117.18054298642534
1774420881,500,,Aggregated,90.700000,14.200000,4,5,5,6,9,27,36,40,47,50,50,6717,1201,4,6.351807488423385,1.385600000503473,50.32819999905769,116.26559475956529
1774420882,500,,Aggregated,89.900000,13.600000,4,5,5,6,9,27,36,40,47,50,50,6798,1219,4,6.325739791076283,1.385600000503473,50.32819999905769,116.674168873198
1774420883,500,,Aggregated,89.800000,13.900000,4,5,5,6,9,27,36,40,47,50,50,6879,1232,4,6.306882889917794,1.385600000503473,50.32819999905769,115.90361971216747
1774420884,500,,Aggregated,89.400000,14.800000,4,5,5,6,9,27,36,40,47,50,50,6986,1253,4,6.273235427965579,1.385600000503473,50.32819999905769,114.9284282851417
1774420885,500,,Aggregated,88.100000,15.000000,4,5,5,6,9,27,36,40,45,50,50,7064,1262,4,6.246587740625416,1.385600000503473,50.32819999905769,114.9047281993205
1774420886,500,,Aggregated,89.300000,14.700000,4,5,5,6,8,26,36,40,45,50,50,7158,1275,4,6.217956663846415,1.385600000503473,50.32819999905769,114.116512992456
1774420887,500,,Aggregated,88.500000,15.500000,4,5,5,6,8,26,36,40,45,50,50,7247,1288,4,6.192225569172366,1.385600000503473,50.32819999905769,115.05878294466676
1774420888,500,,Aggregated,89.000000,15.100000,4,5,5,6,8,26,36,39,45,50,50,7343,1301,4,6.164013917986458,1.385600000503473,50.32819999905769,114.29878796132371
1774420889,500,,Aggregated,87.500000,14.200000,4,5,5,6,8,26,36,39,45,50,50,7426,1318,4,6.137160597867406,1.385600000503473,50.32819999905769,114.64045246431456
1774420890,500,,Aggregated,87.700000,13.800000,4,5,5,6,8,26,35,39,45,50,50,7529,1334,4,6.104586253113214,1.385600000503473,50.32819999905769,114.39022446540045
1774420891,500,,Aggregated,88.000000,14.400000,4,5,5,6,8,25,35,39,45,50,50,7614,1349,4,6.081669175164121,1.385600000503473,50.32819999905769,114.76805883898082
1774420892,500,,Aggregated,88.500000,15.000000,4,5,5,6,8,25,35,39,45,50,50,7718,1365,4,6.052065664631292,1.385600000503473,50.32819999905769,115.51995335579166
1774420893,500,,Aggregated,89.000000,14.900000,4,5,5,6,8,25,35,39,45,50,50,7801,1376,4,6.033819856387335,1.385600000503473,50.32819999905769,115.87155492885528
1774420894,500,,Aggregated,88.900000,14.200000,4,5,5,6,8,25,35,39,45,50,50,7888,1385,4,6.016952256555654,1.385600000503473,50.32819999905769,115.69789553752535
1774420895,500,,Aggregated,92.000000,14.300000,4,5,5,6,8,25,35,39,45,50,50,7962,1397,4,6.000152838438139,1.385600000503473,50.32819999905769,115.0904295403165
1774420896,500,,Aggregated,90.300000,13.800000,4,5,5,6,8,25,35,39,45,50,50,8056,1412,4,5.981783887735348,1.385600000503473,50.32819999905769,114.38393743793446
1774420897,500,,Aggregated,90.600000,12.900000,4,5,5,6,8,25,35,39,45,50,50,8160,1430,4,5.958960024467981,1.385600000503473,50.32819999905769,114.55355392156862
1774420898,500,,Aggregated,89.400000,13.400000,4,5,5,6,8,25,35,39,45,50,50,8245,1448,4,5.9392584717696675,1.385600000503473,50.32819999905769,113.88963007883565
1774420899,500,,Aggregated,89.400000,13.700000,4,5,5,6,8,25,35,39,45,50,50,8344,1464,4,5.9174145733067745,1.385600000503473,50.32819999905769,113.60522531160115
1774420900,500,,Aggregated,91.600000,14.900000,4,5,5,6,8,24,35,39,45,50,50,8428,1475,4,5.903526305125408,1.385600000503473,50.32819999905769,113.01672994779307
1774420901,500,,Aggregated,90.500000,14.700000,4,5,5,6,8,24,35,39,45,50,50,8498,1487,4,5.8880365497254585,1.385600000503473,50.32819999905769,113.50976700400093
1774420902,500,,Aggregated,90.600000,14.400000,4,5,5,6,8,24,35,39,45,50,50,8590,1498,4,5.868128742672689,1.385600000503473,50.32819999905769,112.88288707799767
1774420903,500,,Aggregated,88.800000,14.000000,4,5,5,6,8,24,34,39,45,50,50,8673,1511,4,5.849087213143816,1.385600000503473,50.32819999905769,112.75879165225412
1774420904,500,,Aggregated,88.500000,13.700000,4,5,5,6,7,24,34,39,45,50,50,8772,1529,4,5.832559473285738,1.385600000503473,50.32819999905769,112.08162334701322
1774420905,500,,Aggregated,86.100000,13.600000,4,5,5,6,7,24,34,39,45,50,50,8862,1548,4,5.813750406197979,1.385600000503473,50.32819999905769,111.49582487023245
1774420906,500,,Aggregated,88.000000,14.200000,4,5,5,6,7,24,34,39,45,50,50,8961,1559,4,5.795847684383274,1.385600000503473,50.32819999905769,111.77736859725476
1774420907,500,,Aggregated,87.800000,14.900000,4,5,5,6,7,23,34,39,45,50,50,9042,1575,4,5.7801190223079795,1.385600000503473,50.32819999905769,112.13315638133156
1774420908,500,,Aggregated,89.700000,14.700000,4,5,5,6,7,23,34,39,45,50,50,9125,1585,4,5.765233073948104,1.385600000503473,50.32819999905769,111.65720547945206
1774420909,500,,Aggregated,89.500000,14.400000,4,5,5,6,7,23,34,38,45,50,50,9203,1597,4,5.747668629762946,1.385600000503473,50.32819999905769,112.43409757687711
1774420910,500,,Aggregated,87.800000,14.000000,4,5,5,6,7,23,34,38,45,50,50,9303,1613,4,5.725807105201251,1.385600000503473,50.32819999905769,111.82242287434161
1774420911,500,,Aggregated,86.800000,13.300000,4,5,5,6,7,23,34,38,45,50,50,9395,1629,4,5.708793549740005,1.385600000503473,50.32819999905769,112.07716870675891
1774420912,500,,Aggregated,86.200000,13.300000,4,5,5,6,7,22,33,38,45,50,50,9487,1648,4,5.690248287107101,1.385600000503473,50.32819999905769,111.92737430167598
1774420913,500,,Aggregated,88.200000,13.900000,4,5,5,6,7,22,33,38,45,50,50,9573,1655,4,5.675754935734353,1.385600000503473,50.32819999905769,111.45429854799958
1774420914,500,,Aggregated,88.200000,14.400000,4,5,5,6,7,22,33,38,45,50,50,9662,1671,4,5.660913164954003,1.385600000503473,50.32819999905769,110.92641275098323
1774420915,500,,Aggregated,89.300000,14.400000,4,5,5,6,7,22,33,38,45,50,50,9753,1685,4,5.644086373406194,1.385600000503473,50.32819999905769,111.58986978365631
1774420916,500,,Aggregated,89.400000,14.200000,4,5,5,5,7,21,33,38,45,50,50,9852,1699,4,5.628021701154066,1.385600000503473,50.32819999905769,111.38997157937474
1774420917,500,,Aggregated,88.200000,13.600000,4,5,5,5,7,21,33,38,45,50,50,9917,1713,4,5.620257235028796,1.385600000503473,50.32819999905769,110.9653120903499
1774420918,500,,Aggregated,88.200000,13.400000,4,5,5,5,7,20,33,38,45,50,50,10009,1724,4,5.605218133645805,1.385600000503473,50.32819999905769,110.83734638825058
1774420919,500,,Aggregated,89.100000,14.000000,4,5,5,5,7,20,33,38,45,50,50,10108,1736,4,5.589864622046259,1.385600000503473,50.32819999905769,110.2989711119905
1774420920,500,,Aggregated,86.000000,13.700000,4,5,5,5,7,19,33,38,45,50,50,10202,1757,4,5.575396128173669,1.385600000503473,50.32819999905769,110.50911585963537
1774420921,500,,Aggregated,89.000000,14.000000,4,5,5,5,7,19,32,38,45,50,50,10278,1770,4,5.56273951154059,1.385600000503473,50.32819999905769,110.86281377699942
