Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774420957,950,,Aggregated,141.400000,33.400000,8,24,28,30,36,39,44,47,62,63,63,2262,579,8,15.817070203705596,1.3799000007566065,62.87209999572951,136.48452696728557
1774420958,1000,,Aggregated,150.100000,35.000000,7,24,28,30,36,39,43,46,62,63,63,2482,628,7,15.402542949579537,1.3799000007566065,62.87209999572951,133.08904109589042
1774420959,1000,,Aggregated,157.900000,37.200000,7,23,27,30,35,39,43,46,62,63,63,2721,681,7,14.974834693479224,1.3799000007566065,62.87209999572951,132.97023153252482
1774420960,1000,,Aggregated,168.100000,39.000000,6,22,27,29,35,38,43,46,62,63,63,2884,707,6,14.32695221948164,1.3799000007566065,62.87209999572951,132.75069348127602
1774420961,1000,,Aggregated,177.400000,40.900000,5,17,26,29,35,38,43,46,62,63,63,3049,732,5,13.762463004559576,1.3799000007566065,62.87209999572951,129.7025254181699
1774420962,1000,,Aggregated,180.300000,40.000000,5,13,25,28,34,38,42,45,62,63,63,3230,757,5,13.224092600920313,1.3799000007566065,62.87209999572951,130.37306501547988
1774420963,1000,,Aggregated,183.100000,39.200000,5,11,24,27,34,38,42,45,62,63,63,3386,773,5,12.805230892167085,1.3799000007566065,62.87209999572951,129.23981098641465
1774420964,1000,,Aggregated,185.700000,38.900000,5,10,23,27,34,37,42,45,62,63,63,3591,812,5,12.299997521816517,1.3799000007566065,62.87209999572951,130.47981063770538
1774420965,1000,,Aggregated,186.600000,36.800000,5,8,23,26,33,37,42,45,62,63,63,3767,843,5,11.899288611890222,1.378800006932579,62.87209999572951,133.27448898327583
1774420966,1000,,Aggregated,186.300000,36.000000,5,8,21,25,33,37,42,44,62,63,63,3949,869,5,11.538774854621403,1.378800006932579,62.87209999572951,130.50822993162825
1774420967,1000,,Aggregated,188.000000,34.900000,5,7,18,25,33,37,41,44,60,63,63,4124,898,5,11.220131110783928,1.3355000119190663,62.87209999572951,129.28152279340446
1774420968,1000,,Aggregated,187.900000,34.000000,4,6,14,24,32,36,41,44,60,63,63,4297,926,4,10.918942820773056,1.3355000119190663,62.87209999572951,130.8438445427042
1774420969,1000,,Aggregated,184.900000,31.400000,4,6,12,24,32,36,41,44,60,63,63,4479,958,4,10.637375217882363,1.3355000119190663,62.87209999572951,129.5349408350078
1774420970,1000,,Aggregated,180.200000,29.700000,4,6,11,23,32,36,41,44,60,63,63,4666,997,4,10.35789573532803,1.3355000119190663,62.87209999572951,127.16138019717103
1774420971,1000,,Aggregated,175.500000,27.700000,4,6,10,22,31,36,41,43,60,63,63,4861,1025,4,10.09922376075037,1.3355000119190663,62.87209999572951,126.6696153054927
1774420972,1000,,Aggregated,177.200000,28.200000,4,6,9,20,31,36,40,43,60,63,63,5033,1049,4,9.874265587349095,1.2829999905079603,62.87209999572951,125.1172263063779
1774420973,1000,,Aggregated,179.800000,29.300000,4,5,8,18,30,36,40,43,60,63,63,5204,1071,4,9.675065238484628,1.2829999905079603,62.87209999572951,124.3793235972329
1774420974,1000,,Aggregated,180.100000,28.900000,4,5,8,14,30,35,40,43,60,63,63,5387,1098,4,9.486116911277062,1.2829999905079603,62.87209999572951,127.89641730090959
1774420975,1000,,Aggregated,179.500000,29.200000,4,5,8,13,30,35,40,43,60,63,63,5566,1122,4,9.33534507742767,1.2829999905079603,62.87209999572951,126.36291771469637
1774420976,1000,,Aggregated,180.300000,28.700000,4,5,7,12,29,35,40,43,60,63,63,5727,1141,4,9.186185035966053,1.2829999905079603,62.87209999572951,125.82084861183866
1774420977,1000,,Aggregated,179.200000,28.300000,4,5,7,11,29,35,39,43,60,63,63,5920,1169,4,9.011425912317586,1.2829999905079603,62.87209999572951,124.93902027027028
1774420978,1000,,Aggregated,176.800000,26.900000,4,5,7,10,29,35,39,42,59,63,63,6125,1196,4,8.834965453214696,1.2829999905079603,62.87209999572951,124.5825306122449
1774420979,1000,,Aggregated,178.000000,27.000000,4,5,6,9,28,34,39,42,59,63,63,6298,1229,4,8.686957812140824,1.2829999905079603,62.87209999572951,123.27993013655129
1774420980,1000,,Aggregated,180.800000,26.600000,4,5,6,9,28,34,39,42,59,63,63,6478,1257,4,8.556573016489821,1.2829999905079603,62.87209999572951,125.03936400123494
1774420981,1000,,Aggregated,180.100000,26.900000,4,5,6,8,28,34,39,42,59,63,63,6654,1286,4,8.444100541130553,1.2829999905079603,62.87209999572951,124.9800120228434
1774420982,1000,,Aggregated,180.800000,26.100000,4,5,6,8,27,34,39,42,59,63,63,6809,1312,4,8.341093949269963,1.2829999905079603,62.87209999572951,125.08841239535909
1774420983,1000,,Aggregated,179.300000,26.200000,4,5,6,8,27,34,39,42,59,63,63,6996,1346,4,8.230443296237855,1.2829999905079603,62.87209999572951,125.39636935391653
1774420984,1000,,Aggregated,176.300000,25.600000,4,5,6,7,27,34,39,42,59,63,63,7163,1375,4,8.12680698039794,1.2829999905079603,62.87209999572951,124.76280887896132
1774420985,1000,,Aggregated,178.500000,27.500000,4,5,6,7,26,34,38,42,59,63,63,7341,1399,4,8.021794959883639,1.2829999905079603,62.87209999572951,124.15079689415612
1774420986,1000,,Aggregated,176.800000,27.700000,4,5,6,7,26,33,38,42,59,63,63,7523,1422,4,7.911976405771178,1.2829999905079603,62.87209999572951,123.56214276219593
1774420987,1000,,Aggregated,177.300000,28.100000,4,5,6,7,26,33,38,42,59,63,63,7693,1456,4,7.817044248083381,1.2829999905079603,62.87209999572951,123.62329390354869
1774420988,1000,,Aggregated,178.200000,28.100000,4,5,6,7,25,33,38,42,59,63,63,7889,1488,4,7.713735923502183,1.2829999905079603,62.87209999572951,122.31474204588667
1774420989,1000,,Aggregated,178.200000,28.500000,4,5,6,7,25,33,38,42,58,63,63,8075,1522,4,7.6346027368972305,1.2829999905079603,62.87209999572951,121.74712074303406
1774420990,1000,,Aggregated,177.000000,29.600000,4,5,6,7,25,33,38,42,58,63,63,8234,1538,4,7.55558894831173,1.2829999905079603,62.87209999572951,120.96101530240466
1774420991,1000,,Aggregated,177.300000,28.600000,4,5,6,6,24,33,38,41,58,63,63,8402,1564,4,7.480270959340333,1.2829999905079603,62.87209999572951,120.95762913592002
1774420992,1000,,Aggregated,174.800000,28.600000,4,5,5,6,24,32,38,41,58,63,63,8585,1599,4,7.404108002390179,1.2829999905079603,62.87209999572951,121.2885264997088
1774420993,1000,,Aggregated,173.900000,27.500000,4,5,5,6,24,32,38,41,58,63,63,8762,1626,4,7.332830792121094,1.2829999905079603,62.87209999572951,120.3696644601689
1774420994,1000,,Aggregated,176.900000,28.800000,4,5,5,6,24,32,38,41,58,63,63,8944,1651,4,7.257009112327199,1.2829999905079603,62.87209999572951,121.68302772808586
1774420995,1000,,Aggregated,176.400000,27.900000,4,5,5,6,23,32,37,41,51,63,63,9113,1678,4,7.197228091802441,1.2829999905079603,62.87209999572951,121.72434982991331
1774420996,1000,,Aggregated,176.800000,27.200000,4,5,5,6,23,32,37,41,51,63,63,9281,1699,4,7.135750738145355,1.2829999905079603,62.87209999572951,121.36019825449844
1774420997,1000,,Aggregated,174.700000,26.800000,4,5,5,6,23,32,37,41,51,63,63,9459,1736,4,7.075789861584876,1.2829999905079603,62.87209999572951,120.52320541283434
1774420998,1000,,Aggregated,174.000000,27.400000,4,5,5,6,22,31,37,41,51,63,63,9638,1762,4,7.02135329951578,1.2829999905079603,62.87209999572951,120.52106246109152
1774420999,1000,,Aggregated,174.100000,27.800000,4,5,5,6,22,31,37,41,51,63,63,9823,1788,4,6.9697643184997675,1.2829999905079603,62.87209999572951,119.67341952560318
1774421000,1000,,Aggregated,173.500000,26.800000,4,5,5,6,21,31,37,40,49,63,63,10016,1813,4,6.911903414606895,1.2829999905079603,62.87209999572951,119.9576677316294
1774421001,1000,,Aggregated,173.000000,27.400000,4,5,5,6,19,31,37,40,49,63,63,10194,1844,4,6.87100458119779,1.2829999905079603,62.87209999572951,119.24720423778693
1774421002,1000,,Aggregated,177.400000,27.000000,4,5,5,6,18,30,37,40,49,63,63,10360,1874,4,6.821832606241037,1.2829999905079603,62.87209999572951,120.52567567567567
1774421003,1000,,Aggregated,177.300000,27.200000,4,5,5,6,18,30,37,40,49,63,63,10558,1912,4,6.769463515884112,1.2829999905079603,62.87209999572951,120.02358401212351
1774421004,1000,,Aggregated,177.400000,27.300000,4,5,5,6,16,30,37,40,49,63,63,10730,1939,4,6.719756663629869,1.2829999905079603,62.87209999572951,119.32003727865796
1774421005,1000,,Aggregated,177.200000,28.100000,4,5,5,6,14,30,36,40,49,63,63,10917,1963,4,6.669283383774585,1.2829999905079603,62.87209999572951,119.3163872858844
1774421006,1000,,Aggregated,178.600000,28.500000,4,5,5,6,13,30,36,40,49,63,63,11103,2000,4,6.619732594852785,1.2829999905079603,62.87209999572951,118.95244528505809
1774421007,1000,,Aggregated,178.900000,28.500000,4,5,5,6,13,30,36,40,49,63,63,11263,2032,4,6.5756557489752385,1.2829999905079603,62.87209999572951,119.45440823936784
1774421008,1000,,Aggregated,182.900000,29.400000,4,4,5,6,12,29,36,40,49,63,63,11452,2063,4,6.529002060832771,1.2829999905079603,62.87209999572951,119.43372336709746
1774421009,1000,,Aggregated,182.000000,29.900000,4,4,5,6,12,29,36,40,49,63,63,11644,2089,4,6.4850511766099,1.2829999905079603,62.87209999572951,120.43713500515287
1774421010,1000,,Aggregated,181.300000,30.000000,4,4,5,6,12,29,36,40,49,63,63,11798,2108,4,6.454310730675598,1.2829999905079603,62.87209999572951,120.91184946601119
1774421011,1000,,Aggregated,180.500000,29.400000,4,4,5,6,11,29,36,39,49,63,63,11977,2135,4,6.415198062991684,1.2829999905079603,62.87209999572951,120.87634633046673
1774421012,1000,,Aggregated,178.600000,30.000000,4,4,5,6,11,29,36,39,49,63,63,12138,2167,4,6.381366320679972,1.2829999905079603,62.87209999572951,119.97816773768331
1774421013,1000,,Aggregated,177.800000,29.400000,4,4,5,6,11,29,36,39,49,63,63,12314,2196,4,6.351114398276015,1.2829999905079603,62.87209999572951,120.00600942017216
1774421014,1000,,Aggregated,176.700000,29.100000,4,4,5,6,11,29,36,39,49,63,63,12491,2219,4,6.311838355639922,1.2829999905079603,62.87209999572951,120.9747818429269
1774421015,1000,,Aggregated,176.800000,28.400000,4,4,5,6,10,28,36,39,49,63,63,12675,2253,4,6.276494358998955,1.2829999905079603,62.87209999572951,119.96520710059171
1774421016,1000,,Aggregated,174.400000,28.400000,4,4,5,6,10,28,36,39,49,63,63,12848,2282,4,6.243696225129165,1.2829999905079603,62.87209999572951,119.38192714819426
1774421017,1000,,Aggregated,176.400000,28.800000,4,4,5,6,10,28,36,39,49,63,63,13022,2307,4,6.212612594115284,1.2829999905079603,62.87209999572951,118.53747504223621
1774421018,1000,,Aggregated,174.200000,28.400000,4,4,5,5,10,28,36,39,49,63,63,13210,2337,4,6.174961884959591,1.2829999905079603,62.87209999572951,117.95011355034065
1774421019,1000,,Aggregated,174.000000,27.600000,4,4,5,5,9,28,35,39,49,63,63,13403,2371,4,6.140539610548897,1.2829999905079603,62.87209999572951,117.5763635007088
1774421020,1000,,Aggregated,174.600000,27.500000,4,4,5,5,9,27,35,39,49,63,63,13595,2412,4,6.102642736329778,1.2829999905079603,62.87209999572951,117.23133504965061
1774421021,1000,,Aggregated,178.000000,28.200000,4,4,5,5,9,27,35,39,49,63,63,13754,2436,4,6.074630674746976,1.2829999905079603,62.87209999572951,117.68271048422277
1774421022,1000,,Aggregated,177.100000,29.400000,4,4,5,5,9,27,35,39,49,63,63,13925,2464,4,6.04416085462106,1.2829999905079603,62.87209999572951,117.22319569120287
1774421023,1000,,Aggregated,179.600000,30.400000,4,4,5,5,9,27,35,39,48,63,63,14109,2488,4,6.016049351515646,1.2829999905079603,62.87209999572951,116.71365794882699
1774421024,1000,,Aggregated,176.800000,29.700000,4,4,5,5,9,27,35,39,48,63,63,14281,2519,4,5.9883169456294985,1.2829999905079603,62.87209999572951,116.49303270079126
1774421025,1000,,Aggregated,177.200000,29.100000,4,4,5,5,8,27,35,38,48,63,63,14487,2555,4,5.95456775043817,1.2829999905079603,62.87209999572951,116.92262028025127
1774421026,1000,,Aggregated,178.400000,29.900000,4,4,5,5,8,26,35,38,48,63,63,14667,2583,4,5.933054476079123,1.2829999905079603,62.87209999572951,116.95588736619622
1774421027,1000,,Aggregated,179.600000,30.400000,4,4,5,5,8,26,35,38,48,63,63,14828,2608,4,5.910567096075113,1.2829999905079603,62.87209999572951,117.08106285405988
1774421028,1000,,Aggregated,179.800000,29.800000,4,4,5,5,8,26,35,38,48,63,63,14998,2638,4,5.892893392487687,1.2829999905079603,62.87209999572951,117.16502200293372
1774421029,1000,,Aggregated,180.700000,29.500000,4,4,5,5,8,26,35,38,48,63,63,15182,2672,4,5.86545270060809,1.2829999905079603,62.87209999572951,116.89118693189303
1774421030,1000,,Aggregated,178.000000,29.900000,4,4,5,5,8,26,35,38,48,63,63,15359,2704,4,5.839580682370951,1.2829999905079603,62.87209999572951,116.90696008854744
1774421031,1000,,Aggregated,175.900000,30.100000,4,4,5,5,8,25,35,38,48,63,63,15539,2730,4,5.817441907493353,1.2829999905079603,62.87209999572951,117.21056696055088
1774421032,1000,,Aggregated,176.800000,29.100000,4,4,5,5,8,25,34,38,48,63,63,15716,2759,4,5.79580956989589,1.2829999905079603,62.87209999572951,117.01966149147366
1774421033,1000,,Aggregated,175.900000,29.300000,4,4,5,5,8,25,34,38,48,63,63,15898,2788,4,5.773285991971888,1.2829999905079603,62.87209999572951,117.29953453264561
1774421034,1000,,Aggregated,178.000000,29.100000,4,4,5,5,8,25,34,38,47,63,63,16070,2822,4,5.759541207245009,1.2829999905079603,62.87209999572951,117.32084629744867
1774421035,1000,,Aggregated,179.200000,30.300000,4,4,5,5,8,25,34,38,47,63,63,16240,2846,4,5.738086071453706,1.2829999905079603,62.87209999572951,117.92185960591134
1774421036,1000,,Aggregated,179.300000,29.500000,4,4,5,5,8,25,34,38,47,63,63,16410,2871,4,5.723853296803388,1.2829999905079603,62.87209999572951,117.74332723948811
1774421037,1000,,Aggregated,174.400000,29.000000,4,4,5,5,8,25,34,38,47,63,63,16593,3033,4,5.693447363374097,1.203799998620525,62.87209999572951,118.23196528656662
1774421038,1000,,Aggregated,174.700000,29.700000,4,4,5,5,8,24,34,38,47,63,63,16772,3212,4,5.660479823542603,1.141699991421774,62.87209999572951,118.07631767231099
1774421039,1000,,Aggregated,174.600000,35.400000,4,4,5,5,7,24,34,38,47,63,63,16938,3378,4,5.631357987982551,1.141699991421774,62.87209999572951,117.93517534537726
1774421040,1000,,Aggregated,175.900000,49.200000,4,4,5,5,7,24,34,38,47,63,63,17109,3477,4,5.6079593313777565,1.141699991421774,62.87209999572951,118.27055935472558
1774421041,1000,,Aggregated,176.200000,64.100000,4,4,5,5,7,24,34,38,47,63,63,17288,3514,4,5.591598895220246,1.141699991421774,62.87209999572951,117.8379222582138
1774421042,1000,,Aggregated,174.200000,77.800000,4,4,5,5,7,24,34,38,47,63,63,17478,3551,4,5.577201127166483,1.141699991421774,62.87209999572951,117.57180455429683
1774421043,1000,,Aggregated,174.300000,77.500000,4,4,5,5,7,24,34,38,47,63,63,17669,3586,4,5.559307629212047,1.141699991421774,62.87209999572951,117.28898070066218
1774421044,1000,,Aggregated,175.100000,78.100000,4,4,5,5,7,24,34,38,47,63,63,17836,3605,4,5.544982961454887,1.141699991421774,62.87209999572951,117.18815877999552
1774421045,1000,,Aggregated,174.300000,79.400000,4,4,5,5,7,24,34,37,47,63,63,18030,3628,4,5.529461758209899,1.141699991421774,62.87209999572951,117.67310038824182
1774421046,1000,,Aggregated,176.000000,79.000000,4,4,5,5,7,23,34,37,47,63,63,18193,3659,4,5.512801907349062,1.141699991421774,62.87209999572951,117.07508382344858
1774421047,1000,,Aggregated,178.900000,78.400000,4,4,5,5,7,23,34,37,47,63,63,18374,3684,4,5.498696505955791,1.141699991421774,62.87209999572951,117.55039730053336
1774421048,1000,,Aggregated,179.100000,77.900000,4,4,5,5,7,23,34,37,47,63,63,18548,3713,4,5.484081927996433,1.141699991421774,62.87209999572951,117.35788225145568
1774421049,1000,,Aggregated,176.700000,72.500000,4,4,5,5,7,23,34,37,47,63,63,18719,3741,4,5.476727645724883,1.141699991421774,62.87209999572951,116.99802339868583
1774421050,1000,,Aggregated,178.000000,58.100000,4,4,5,5,7,23,33,37,47,63,63,18914,3781,4,5.456675663551593,1.141699991421774,62.87209999572951,116.72337950724331
1774421051,1000,,Aggregated,177.000000,42.500000,4,4,5,5,7,23,33,37,47,63,63,19097,3809,4,5.438945085637997,1.141699991421774,62.87209999572951,117.1527465046866
1774421052,1000,,Aggregated,178.600000,29.400000,4,4,5,5,7,23,33,37,47,63,63,19279,3835,4,5.424624513741632,1.141699991421774,62.87209999572951,117.17651330463198
1774421053,1000,,Aggregated,180.600000,29.700000,4,4,5,5,7,23,33,37,47,63,63,19457,3858,4,5.409311692479945,1.141699991421774,62.87209999572951,117.43783728221206
1774421054,1000,,Aggregated,179.800000,29.900000,4,4,5,5,7,22,33,37,47,63,63,19637,3887,4,5.3938021235694515,1.141699991421774,62.87209999572951,117.46921627539848
1774421055,1000,,Aggregated,179.700000,27.200000,4,4,5,5,7,22,33,37,47,63,63,19818,3919,4,5.381657806060431,1.141699991421774,62.87209999572951,117.66151983045717
1774421056,1000,,Aggregated,177.900000,27.700000,4,4,5,5,7,22,33,37,47,63,63,19984,3952,4,5.367311964598759,1.141699991421774,62.87209999572951,117.10798638911129
1774421057,1000,,Aggregated,177.400000,27.900000,4,4,5,5,7,21,33,37,47,62,63,20169,3976,4,5.354969076337215,1.141699991421774,62.87209999572951,117.13342257920571
1774421058,1000,,Aggregated,177.000000,28.900000,4,4,5,5,7,20,33,37,47,62,63,20332,4001,4,5.3431811086254175,1.141699991421774,62.87209999572951,117.43512689356679
1774421059,1000,,Aggregated,178.200000,29.100000,4,4,5,5,7,20,33,37,47,62,63,20497,4025,4,5.330847392327255,1.141699991421774,62.87209999572951,117.70644484558716
1774421060,1000,,Aggregated,177.500000,28.500000,4,4,5,5,7,19,33,37,47,62,63,20692,4058,4,5.314630925023728,1.141699991421774,62.87209999572951,118.10144017011406
1774421061,1000,,Aggregated,175.600000,28.200000,4,4,5,5,7,18,33,37,47,62,63,20872,4087,4,5.301736594506603,1.141699991421774,62.87209999572951,117.89828478344194
1774421062,1000,,Aggregated,176.000000,27.800000,4,4,5,5,7,18,33,37,47,62,63,21040,4119,4,5.288264467702826,1.141699991421774,62.87209999572951,117.7254752851711
1774421063,1000,,Aggregated,174.400000,27.300000,4,4,5,5,7,18,33,37,47,62,63,21222,4150,4,5.274808514770458,1.141699991421774,62.87209999572951,117.69969842616153
1774421064,1000,,Aggregated,176.700000,27.700000,4,4,5,5,7,18,33,37,47,62,63,21381,4177,4,5.263183705181852,1.141699991421774,62.87209999572951,117.60460221692156
1774421065,1000,,Aggregated,175.300000,29.000000,4,4,5,5,7,17,32,37,47,62,63,21572,4206,4,5.251444576322146,1.141699991421774,62.87209999572951,117.79885963285741
1774421066,1000,,Aggregated,174.200000,28.600000,4,4,5,5,7,16,32,37,47,62,63,21755,4244,4,5.235831555984657,1.141699991421774,62.87209999572951,117.6082279935647
1774421067,1000,,Aggregated,176.100000,29.400000,4,4,5,5,7,16,32,36,47,62,63,21938,4267,4,5.230516241235471,1.141699991421774,62.87209999572951,117.25353268301578
1774421068,1000,,Aggregated,175.700000,28.900000,4,4,5,5,7,16,32,36,47,62,63,22088,4289,4,5.2210430686463765,1.141699991421774,62.87209999572951,117.17892068091271
1774421069,1000,,Aggregated,175.700000,28.800000,4,4,5,5,7,16,32,36,47,62,63,22277,4312,4,5.211821461601025,1.141699991421774,62.87209999572951,117.56407954392422
1774421070,1000,,Aggregated,175.800000,28.900000,4,4,5,5,7,15,32,36,47,62,63,22469,4344,4,5.2008111486961495,1.141699991421774,62.87209999572951,117.71338288308336
1774421071,1000,,Aggregated,177.100000,28.900000,4,4,5,5,7,14,32,36,47,62,63,22669,4384,4,5.187090886234966,1.141699991421774,62.87209999572951,117.43041157527901
1774421072,1000,,Aggregated,178.200000,28.700000,4,4,5,5,7,14,32,36,47,62,63,22839,4407,4,5.176796554140118,1.141699991421774,62.87209999572951,117.29077455230089
1774421073,1000,,Aggregated,178.100000,29.200000,4,4,5,5,7,13,32,36,46,62,63,23009,4430,4,5.167710995705939,1.141699991421774,62.87209999572951,117.21548089877874
1774421074,1000,,Aggregated,178.900000,29.400000,4,4,5,5,7,13,32,36,46,62,63,23177,4460,4,5.159403490540527,1.141699991421774,62.87209999572951,117.9528411787548
1774421075,1000,,Aggregated,179.300000,28.300000,4,4,5,5,7,13,32,36,46,62,63,23364,4490,4,5.15058740799607,1.141699991421774,62.87209999572951,117.4278804999144
1774421076,1000,,Aggregated,179.500000,28.400000,4,4,5,5,7,13,32,36,46,62,63,23552,4520,4,5.140390370268323,1.141699991421774,62.87209999572951,117.42820142663044
1774421077,1000,,Aggregated,176.800000,27.900000,4,4,5,5,7,13,32,36,46,62,63,23732,4548,4,5.132855831811242,1.141699991421774,62.87209999572951,117.2734704196865
1774421078,1000,,Aggregated,177.800000,28.000000,4,4,5,5,7,13,32,36,46,62,63,23888,4571,4,5.126493113715519,1.141699991421774,62.87209999572951,117.02114032150034
1774421079,1000,,Aggregated,179.500000,28.000000,4,4,5,5,7,12,31,36,46,62,63,24060,4601,4,5.116911234438334,1.141699991421774,62.87209999572951,116.55382377389859
1774421080,1000,,Aggregated,180.200000,28.700000,4,4,5,5,7,12,31,36,46,62,63,24224,4635,4,5.108112272974606,1.141699991421774,62.87209999572951,116.59329590488771
1774421081,1000,,Aggregated,178.600000,28.500000,4,4,5,5,7,12,31,36,46,62,63,24401,4662,4,5.09747134135903,1.141699991421774,62.87209999572951,116.4801852383099
1774421082,1000,,Aggregated,176.800000,28.800000,4,4,5,5,7,12,31,36,46,62,63,24582,4691,4,5.093644491927551,1.141699991421774,62.87209999572951,116.49890163534293
1774421083,1000,,Aggregated,173.400000,28.600000,4,4,5,5,7,12,31,36,46,62,63,24769,4722,4,5.087296208994583,1.141699991421774,62.87209999572951,116.4923896806492
1774421084,1000,,Aggregated,172.800000,27.600000,4,4,5,5,6,12,31,36,46,62,63,24952,4749,4,5.078127841483297,1.141699991421774,62.87209999572951,116.3633776851555
1774421085,1000,,Aggregated,174.000000,28.300000,4,4,5,5,6,11,31,36,46,62,63,25123,4774,4,5.072727671882008,1.141699991421774,62.87209999572951,116.59320144887155
1774421086,1000,,Aggregated,175.400000,28.900000,4,4,5,5,6,11,31,36,46,62,63,25320,4807,4,5.062831721984029,1.141699991421774,62.87209999572951,116.5719589257504
1774421087,1000,,Aggregated,176.400000,28.700000,4,4,5,5,6,11,31,36,46,62,63,25481,4831,4,5.056378642934226,1.141699991421774,62.87209999572951,116.65558651544288
1774421088,1000,,Aggregated,175.500000,28.200000,4,4,5,5,6,11,31,36,46,62,63,25663,4857,4,5.0485465924005295,1.141699991421774,62.87209999572951,116.51342399563573
1774421089,1000,,Aggregated,175.700000,28.200000,4,4,5,5,6,11,31,36,46,62,63,25832,4886,4,5.042714404649895,1.141699991421774,62.87209999572951,116.72561164447197
1774421090,1000,,Aggregated,173.200000,28.200000,4,4,5,5,6,11,30,36,46,62,63,26018,4921,4,5.0314350680598405,1.141699991421774,62.87209999572951,117.03443769697901
1774421091,1000,,Aggregated,176.600000,28.200000,4,4,5,5,6,11,30,36,46,62,63,26177,4944,4,5.024116377005101,1.141699991421774,62.87209999572951,117.09260037437446
1774421092,1000,,Aggregated,176.800000,28.300000,4,4,5,5,6,11,30,36,46,62,63,26367,4972,4,5.018519915076168,1.141699991421774,62.87209999572951,117.08760951188987
1774421093,1000,,Aggregated,180.400000,28.000000,4,4,5,5,6,11,30,36,46,62,63,26549,4996,4,5.014759505096651,1.141699991421774,62.87209999572951,116.81890090022223
1774421094,1000,,Aggregated,176.400000,28.100000,4,4,5,5,6,11,30,36,46,62,63,26714,5022,4,5.007869581519664,1.141699991421774,62.87209999572951,116.72553717152056
1774421095,1000,,Aggregated,177.400000,28.100000,4,4,5,5,6,11,30,36,46,62,63,26877,5044,4,5.002822506259008,1.141699991421774,62.87209999572951,117.0913048331287
