Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774420737,100,,Aggregated,19.900000,4.200000,8,11,14,15,19,23,27,28,68,68,68,320,79,8,10.48901218764513,2.060300001176074,68.099500000244,149.571875
1774420738,100,,Aggregated,19.000000,3.900000,8,11,14,15,19,22,27,28,68,68,68,334,81,8,10.293234730645468,2.060300001176074,68.099500000244,145.64670658682635
1774420739,100,,Aggregated,18.000000,3.400000,7,10,13,15,19,22,27,28,68,68,68,358,85,7,9.956897486106287,1.9266000017523766,68.099500000244,138.95810055865923
1774420740,100,,Aggregated,18.300000,3.200000,7,10,12,15,19,22,27,28,68,68,68,369,87,7,9.831691327967636,1.9266000017523766,68.099500000244,147.70460704607046
1774420741,100,,Aggregated,17.800000,2.900000,7,10,12,14,18,21,27,28,68,68,68,381,90,7,9.680661154829034,1.9266000017523766,68.099500000244,144.49081364829397
1774420742,100,,Aggregated,17.400000,2.800000,7,10,12,14,18,21,27,28,68,68,68,403,91,7,9.539284863467062,1.9266000017523766,68.099500000244,140.014888337469
1774420743,100,,Aggregated,16.700000,2.600000,7,9,11,14,18,21,27,28,68,68,68,423,97,7,9.32234349874141,1.9266000017523766,68.099500000244,135.43498817966903
1774420744,100,,Aggregated,17.600000,2.600000,7,9,11,13,17,21,27,28,68,68,68,445,101,7,9.131213932578044,1.9266000017523766,68.099500000244,131.7078651685393
1774420745,100,,Aggregated,17.900000,3.100000,7,9,11,13,17,21,27,28,68,68,68,465,102,7,8.99849720427551,1.9266000017523766,68.099500000244,128.50537634408602
1774420746,100,,Aggregated,17.000000,2.700000,7,9,11,12,17,21,27,28,68,68,68,479,106,7,8.883827139878896,1.9266000017523766,68.099500000244,125.73903966597078
1774420747,100,,Aggregated,17.700000,2.900000,7,8,11,12,17,21,27,28,68,68,68,490,108,7,8.817337550981948,1.9266000017523766,68.099500000244,124.62653061224489
1774420748,100,,Aggregated,17.700000,3.000000,7,8,10,12,17,21,26,27,68,68,68,506,112,7,8.688515810193099,1.9266000017523766,68.099500000244,122.02371541501977
1774420749,100,,Aggregated,17.600000,3.200000,6,8,10,11,16,21,26,27,68,68,68,533,117,6,8.488514071216198,1.879999996162951,68.099500000244,118.06191369606003
1774420750,100,,Aggregated,17.000000,3.000000,6,8,10,11,16,20,25,27,68,68,68,557,121,6,8.336126929937187,1.879999996162951,68.099500000244,115.49730700179533
1774420751,100,,Aggregated,16.900000,3.200000,6,8,10,11,16,20,25,27,68,68,68,572,124,6,8.255372377592009,1.879999996162951,68.099500000244,114.07692307692308
1774420752,100,,Aggregated,17.800000,3.400000,6,8,9,11,16,20,25,27,68,68,68,587,125,6,8.185202385027404,1.879999996162951,68.099500000244,119.68483816013628
1774420753,100,,Aggregated,19.500000,3.600000,6,8,9,11,16,19,25,27,68,68,68,603,127,6,8.118700829211384,1.879999996162951,68.099500000244,124.55389718076285
1774420754,100,,Aggregated,18.700000,3.500000,6,8,9,10,15,19,25,27,68,68,68,622,131,6,8.048349517754877,1.879999996162951,68.099500000244,122.38424437299035
1774420755,100,,Aggregated,17.800000,3.000000,6,8,9,10,15,19,25,27,68,68,68,641,134,6,7.96092386902695,1.879999996162951,68.099500000244,120.58190327613104
1774420756,100,,Aggregated,17.700000,3.000000,6,7,9,10,15,19,23,27,68,68,68,657,136,6,7.891685540351628,1.879999996162951,68.099500000244,118.75494672754947
1774420757,100,,Aggregated,17.500000,3.000000,6,7,9,10,15,19,23,27,68,68,68,676,137,6,7.832913165673519,1.879999996162951,68.099500000244,116.9275147928994
1774420758,100,,Aggregated,17.400000,3.100000,6,7,9,10,15,19,23,27,68,68,68,697,140,6,7.742955667106034,1.879999996162951,68.099500000244,114.97991391678623
1774420759,100,,Aggregated,18.100000,2.800000,6,7,9,10,15,19,23,27,68,68,68,717,144,6,7.661693723777483,1.879999996162951,68.099500000244,118.96513249651325
1774420760,100,,Aggregated,18.100000,2.700000,6,7,8,10,15,19,23,27,68,68,68,733,146,6,7.597131650669514,1.879999996162951,68.099500000244,117.54706684856752
1774420761,100,,Aggregated,18.700000,2.500000,6,7,8,9,15,19,23,27,68,68,68,753,149,6,7.52713266919119,1.829299988457933,68.099500000244,115.47941567065072
1774420762,100,,Aggregated,18.000000,2.400000,6,7,8,9,14,19,23,27,68,68,68,765,152,6,7.501571764579816,1.829299988457933,68.099500000244,114.48366013071896
1774420763,100,,Aggregated,17.100000,2.300000,6,7,8,9,14,19,23,27,68,68,68,782,153,6,7.520978772261566,1.829299988457933,68.099500000244,113.29795396419438
1774420764,100,,Aggregated,17.700000,2.600000,6,7,8,9,14,19,23,27,68,68,68,796,156,6,7.476946984816415,1.829299988457933,68.099500000244,112.28391959798995
1774420765,100,,Aggregated,17.400000,2.600000,6,7,8,9,14,19,23,27,68,68,68,814,158,6,7.416792506009829,1.829299988457933,68.099500000244,120.85626535626535
1774420766,100,,Aggregated,17.200000,2.500000,6,7,8,9,14,18,23,27,68,68,68,840,161,6,7.33748083328551,1.829299988457933,68.099500000244,118.78928571428571
1774420767,100,,Aggregated,17.600000,2.500000,6,7,8,9,14,18,23,27,68,68,68,854,164,6,7.3031266978522,1.6801000019768253,68.099500000244,117.66510538641687
1774420768,100,,Aggregated,17.700000,2.300000,6,7,8,9,14,18,23,27,68,68,68,873,166,6,7.273573768620523,1.6801000019768253,68.099500000244,116.43298969072166
1774420769,100,,Aggregated,17.800000,2.700000,5,7,8,9,13,18,23,27,68,68,68,897,171,5,7.198365663340234,1.6801000019768253,68.099500000244,119.15942028985508
1774420770,100,,Aggregated,18.300000,2.800000,5,7,8,9,13,18,22,27,68,68,68,915,175,5,7.1648084153478475,1.6801000019768253,68.099500000244,117.83387978142076
1774420771,100,,Aggregated,18.000000,2.700000,5,7,8,9,13,17,22,27,68,68,68,932,177,5,7.13526748937753,1.6801000019768253,68.099500000244,116.85407725321889
1774420772,100,,Aggregated,17.900000,2.800000,5,7,8,9,13,17,22,27,68,68,68,948,177,5,7.11182289037405,1.6801000019768253,68.099500000244,115.95042194092827
1774420773,100,,Aggregated,18.200000,2.900000,5,7,8,9,12,17,22,27,68,68,68,963,182,5,7.068991588871309,1.6801000019768253,68.099500000244,114.87331256490135
1774420774,100,,Aggregated,18.500000,2.600000,5,7,8,9,12,17,22,27,68,68,68,986,182,5,7.013955983840039,1.6801000019768253,68.099500000244,117.28701825557809
